Numérotation;Use;Office;Level 1;title level 1;Level 2;title level 2;Level 3;title level 3;function;title;Text;H-ID work 1;ID HORAE 1;Work Title 1;H-ID work 2;ID HORAE 2;Work Title 2;H-ID work 3;ID HORAE 3;Work Title 3;H-ID Work 4;ID HORAE 4;Work title 4
n2854;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Hymn;Laudes - Hymne;O gloriosa domina;399245;818;O gloriosa domina excelsa super sidera qui te creavit provide lacrasti sacro ubere;399246;819;O gloriosa domina, excelsa super sidera, Quae nec primam similem visa es nec habere sequentem. Sola sine exemplo placuit virgo placuisti femina Christo.;;;;;;
n2855;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Hymn;Laudes - Hymne alternative; -;;;;;;;;;;;;
n2856;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Versicle;Laudes - Versicule II; -;;;;;;;;;;;;
n2857;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Response;Laudes - Réponse II; -;;;;;;;;;;;;
n2858;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Canticle;Antiphon;Laudes - Antienne du Benedictus;O gloriosa Dei genitrix;;;;;;;;;;;;
n2859;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Orationes;Oration;Laudes - Oraison I; -;;;;;;;;;;;;
n2860;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Orationes;Oration;Laudes - Oraison II; -;;;;;;;;;;;;
n2861;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Orationes;Oration;Laudes - Oraison III; -;;;;;;;;;;;;
n2862;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Hymn;Hymn;Prime - Hymne;Veni creator Spiritus;395310;1247;Veni creator Spiritus, Mentes tuorum visita, Imple superna gratia, Quae tu creasti pectora. Qui paraclitus diceris, Donum Dei altissimi, Fons vivus, ignis, charitas Et spiritalis unctio. Tu septiformis munere, Dextrae Dei tu digitus, Tu rite promisso patris Sermone ditas guttura. Accende lumen sensibus, Infunde amorem cordibus Infirma nostri corporis Virtute firma perpeti. Hostem repelle longius Pacemque redde protinus, Ductore sic te praevio Vitemus omne noxium. Per te sciamus, da, patrem, Noscamus atque filium, Te utrorumque spiritum Credamus omni tempore;;;;;;;;;
n2863;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Antiphon;Prime - Antienne;Beata mater et innupta;395363;1295;Beata mater et innupta virgo gloriosa regina mundi intercede pro nobis ad dominum;;;;;;;;;
n2864;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume I;Beatus vir;395790;168;"Beatus vir qui non abiit in consilio impiorum, et in via peccatorum non stetit, et in cathedra pestilentiæ non sedit ; sed in lege Domini voluntas ejus, et in lege ejus meditabitur die ac nocte. Et erit tamquam lignum quod plantatum est secus decursus aquarum, quod fructum suum dabit in tempore suo : et folium ejus non defluet ; et omnia quæcumque faciet prosperabuntur. Non sic impii, non sic ; sed tamquam pulvis quem projicit ventus a facie terræ. Ideo non resurgent impii in judicio, neque peccatores in concilio justorum : quoniam novit Dominus viam justorum, et iter impiorum peribit";;;;;;;;;
n2865;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume II;Quare fremuerunt gentes;399439;993;"Quare fremuerunt gentes, et populi meditati sunt inania ? Astiterunt reges terræ,Quare fremuerunt gentes, et populi meditati sunt inania ? Astiterunt reges terræ, et principes convenerunt in unum adversus Dominum, et adversus christum ejus. Dirumpamus vincula eorum, et projiciamus a nobis jugum ipsorum. Qui habitat in cælis irridebit eos, et Dominus subsannabit eos. Tunc loquetur ad eos in ira sua, et in furore suo conturbabit eos. Ego autem constitutus sum rex ab eo super Sion, montem sanctum ejus, prædicans præceptum ejus. Dominus dixit ad me : Filius meus es tu ; ego hodie genui te. Postula a me, et dabo tibi gentes hæreditatem tuam, et possessionem tuam terminos terræ. Reges eos in virga ferrea, et tamquam vas figuli confringes eos. Et nunc, reges, intelligite ; erudimini, qui judicatis terram. Servite Domino in timore, et exsultate ei cum tremore. Apprehendite disciplinam, nequando irascatur Dominus, et pereatis de via justa. Cum exarserit in brevi ira ejus, beati omnes qui confidunt in eo.";;;;;;;;;
n2866;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume III;Domine quid multiplicati sunt;398201;385;"Domine, quid multiplicati sunt qui tribulant me ?Multi insurgunt adversum me ; multi dicunt animae meae :Non est salus ipsi in Deo ejus. Tu autem Domine, susceptor meus es,gloria mea, et exaltans caput meum. Voce mea ad Dominum clamavi ;et exaudivit me de monte sancto suo. Ego dormivi, et soporatus sum ;et exsurrexi, quia Dominus suscepit me. Non timebo millia populi circumdantis me.Exsurge, Domine ; salvum me fac, Deus meus. Quoniam tu percussisti omnes adversantes mihi sine causa ;dentes peccatorum contrivisti. Domini est salus ;et super populum tuum benedictio tua";;;;;;;;;
n2867;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume IV;Laudate Dominum omnes gentes;399118;703;"Laudate Dominum, omnes gentes ;laudate eum, omnes populi. Quoniam confirmata est super nos misericordia ejus,et veritas Domini manet in aeternum.";;;;;;;;;
n2868;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume V; -;;;;;;;;;;;;
n2869;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Psalms;Psalm;Prime - Psaume VI; -;;;;;;;;;;;;
n2870;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Short lesson;Prime - Capitule;Ab initio et ante saecula;;;;;;;;;;;;
n2871;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Respond;Prime - Répons;Ave Maria gratia plena;395080;104;Ave Maria gratia plena dominus tecum;395135;109;Ave Maria gratia plena dominus tecum spiritus sanctus superveniet in te et virtus altissimi obumbrabit tibi quod enim ex te nascetur sanctum vocabitur filius dei;;;;;;
n2872;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Verse;Prime - Verset I;Benedicta tu;395890;177;Benedicta tu in mulieribus;395946;182;Benedicta tu in mulieribus et benedictus fructus ventris tui;;;;;;
n2873;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Verse;Prime - Verset II; -;;;;;;;;;;;;
n2874;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Versicle;Prime - Versicule;-;;;;;;;;;;;;
n2875;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Short lesson;Response;Prime - Réponse;-;;;;;;;;;;;;
n2876;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Orationes;Oration;Prime - Oraison I; -;;;;;;;;;;;;
n2877;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Orationes;Oration;Prime - Oraison II; -;;;;;;;;;;;;
n2878;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Prime;IsContainedWithin;Orationes;Oration;Prime - Oraison III; -;;;;;;;;;;;;
n2879;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Hymn;Hymn;Tierce - Hymne;Veni creator Spiritus;395310;1247;Veni creator Spiritus, Mentes tuorum visita, Imple superna gratia, Quae tu creasti pectora. Qui paraclitus diceris, Donum Dei altissimi, Fons vivus, ignis, charitas Et spiritalis unctio. Tu septiformis munere, Dextrae Dei tu digitus, Tu rite promisso patris Sermone ditas guttura. Accende lumen sensibus, Infunde amorem cordibus Infirma nostri corporis Virtute firma perpeti. Hostem repelle longius Pacemque redde protinus, Ductore sic te praevio Vitemus omne noxium. Per te sciamus, da, patrem, Noscamus atque filium, Te utrorumque spiritum Credamus omni tempore;;;;;;;;;
n2880;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Antiphon;Tierce - Antienne;Dignare me;397746;344;Dignare me laudare te virgo et puerpera te laudantes ab aerumnis leva super aethera potes enim ut domina poli pandere limina;397779;347;Dignare me laudare te virgo sacrata da mihi virtutem contra hostes tuos;;;;;;
n2881;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume I;Ad Dominum cum tribularer;395701;16;"Ad Dominum cum tribularer clamavi, et exaudivit me. Domine, libera animam meam a labiis iniquis et a lingua dolosa. Quid detur tibi, aut quid apponatur tibi ad linguam dolosam ? Sagittæ potentis acutæ, cum carbonibus desolatoriis. Heu mihi, quia incolatus meus prolongatus est ! habitavi cum habitantibus Cedar ; multum incola fuit anima mea. Cum his qui oderunt pacem eram pacificus ; cum loquebar illis, impugnabant me gratis.";;;;;;;;;
n2882;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume II;Levavi oculos meos;399124;709;"Levavi oculos meos in montes,unde veniet auxilium mihi. Auxilium meum a Domino,qui fecit caelum et terram. Non det in commotionem pedem tuum,neque dormitet qui custodit te. Ecce non dormitabit neque dormietqui custodit Israël. Dominus custodit te ;Dominus protectio tua super manum dexteram tuam. Per diem sol non uret te,neque luna per noctem. Dominus custodit te ab omni malo ;custodiat animam tuam Dominus. Dominus custodiat introitum tuum et exitum tuum,ex hoc nunc et usque in saeculum";;;;;;;;;
n2883;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume III;Laetatus sum;399109;696;Laetatus sum in his quae dicta sunt mihi :In domum Domini ibimus. Stantes erant pedes nostriin atriis tuis, Jerusalem. Jerusalem, quae aedificatur ut civitas,cujus participatio ejus in idipsum. Illuc enim ascenderunt tribus, tribus Domini :testimonium Israël,ad confitendum nomini Domini. Quia illic sederunt sedes in judicio,sedes super domum David. Rogate quae ad pacem sunt Jerusalem,et abundantia diligentibus te. Fiat pax in virtute tua,et abundantia in turribus tuis. Propter fratres meos et proximos meos,loquebar pacem de te. Propter domum Domini Dei nostri,quaesivi bona tibi;;;;;;;;;
n2884;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume IV; -;;;;;;;;;;;;
n2885;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume V; -;;;;;;;;;;;;
n2886;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Psalms;Psalm;Tierce - Psaume VI; -;;;;;;;;;;;;
n2887;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Short lesson;Tierce - Capitule;Et sic in Syon;;;;;;;;;;;;
n2888;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Respond;Tierce - Répons;Sancta Dei genitrix;;;;;;;;;;;;
n2889;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Verse;Tierce - Verset I;Intercede pro nobis ad dominum;399074;664;Intercede pro nobis ad dominum deum nostrum;;;;;;;;;
n2890;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Verse;Tierce - Verset II; -;;;;;;;;;;;;
n2891;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Versicle;Tierce - Versicule;-;;;;;;;;;;;;
n2892;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Short lesson;Response;Tierce - Réponse;-;;;;;;;;;;;;
n2893;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Orationes;Oration;Tierce - Oraison I; -;;;;;;;;;;;;
n2894;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Orationes;Oration;Tierce - Oraison II; -;;;;;;;;;;;;
n2895;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Terce;IsContainedWithin;Orationes;Oration;Tierce - Oraison III; -;;;;;;;;;;;;
n2896;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Hymn;Hymn;Sexte - Hymne; -;;;;;;;;;;;;
n2897;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Antiphon;Sexte - Antienne;Sub tuam protectionem;395238;1182;Sub tuam protectionem confugimus ubi infirmi acceperunt virtutem et propter hoc tibi psallimus dei genetrix virgo;;;;;;;;;
n2898;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume I;Ad te levavi;396923;27;"Ad te levavi oculos meos,qui habitas in caelis. Ecce sicut oculi servorumin manibus dominorum suorum ;sicut oculi ancillaein manibus dominae suae :ita oculi nostri ad Dominum Deum nostrum,donec misereatur nostri. Miserere nostri, Domine, miserere nostri,quia multum repleti sumus despectione ; quia multum repleta est anima nostraopprobrium abundantibus, et despectio superbis";;;;;;;;;
n2899;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume II;Nisi quia Dominus;399214;790;"Nisi quia Dominus erat in nobis,dicat nunc Israël, nisi quia Dominus erat in nobis :cum exsurgerent homines in nos, forte vivos deglutissent nos ;cum irasceretur furor eorum in nos, forsitan aqua absorbuisset nos ; torrentem pertransivit anima nostra ;forsitan pertransisset anima nostraaquam intolerabilem. Benedictus Dominus, qui non dedit nosin captionem dentibus eorum. Anima nostra sicut passer erepta estde laqueo venantium ;laqueus contritus est,et nos liberati sumus. Adjutorium nostrum in nomine Domini,qui fecit caelum et terram";;;;;;;;;
n2900;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume III;Qui confidunt;395043;1006;"Qui confidunt in Domino, sicut mons Sion :non commovebitur in aeternum,qui habitat  in Jerusalem.Montes in circuitu ejus ;et Dominus in circuitu populi sui,ex hoc nunc et usque in saeculum. Quia non relinquet Dominus virgam peccatorumsuper sortem justorum :ut non extendant justiad iniquitatem manus suas, benefac, Domine, bonis,et rectis corde. Declinantes autem in obligationes,adducet Dominus cum operantibus iniquitatem.Pax super Israël ";;;;;;;;;
n2901;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume IV; -;;;;;;;;;;;;
n2902;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume V; -;;;;;;;;;;;;
n2903;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Psalms;Psalm;Sexte - Psaume VI; -;;;;;;;;;;;;
n2904;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Short lesson;Sexte - Capitule;Radicavi in populo;395083;1042;Radicavi in populo honorificato;;;;;;;;;
n2905;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Respond;Sexte - Répons;Post partum;399377;937;Post partum virgo inviolata permansisti sancta dei genetrix;399378;938;Post partum virgo inviolata permansisti.;;;;;;
n2906;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Verse;Sexte - Verset I;Dei genitrix;396935;271;Dei genitrix intercede pro nobis.;;;;;;;;;
n2907;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Verse;Sexte - Verset II; -;;;;;;;;;;;;
n2908;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Versicle;Sexte - Versicule;-;;;;;;;;;;;;
n2909;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Short lesson;Response;Sexte - Réponse;-;;;;;;;;;;;;
n2910;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Orationes;Oration;Sexte - Oraison I; -;;;;;;;;;;;;
n2911;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Orationes;Oration;Sexte - Oraison II; -;;;;;;;;;;;;
n2912;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Sext;IsContainedWithin;Orationes;Oration;Sexte - Oraison III; -;;;;;;;;;;;;
n2913;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Hymn;Hymn;None - Hymne; -;;;;;;;;;;;;
n2914;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Antiphon;None - Antienne;In prole mater;399049;641;In prole mater in partu virgo gaude et laetare virgo mater domini;;;;;;;;;
n2915;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume I;In convertendo;399019;614;"In convertendo Dominus captivitatem Sion,facti sumus sicut consolati. Tunc repletum est gaudio os nostrum,et lingua nostra exsultatione.Tunc dicent inter gentes :Magnificavit Dominus facere cum eis. Magnificavit Dominus facere nobiscum ;facti sumus laetantes. Converte, Domine, captivitatem nostram,sicut torrens in austro. Qui seminant in lacrimis,in exsultatione metent. Euntes ibant et flebant,mittentes semina sua.Venientes autem venient cum exsultatione,portantes manipulos suos";;;;;;;;;
n2916;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;None;IsContainedWithin;Psalms;Psalm;None - Psaume II;Nisi Dominus aedificaverit;399212;789;"Nisi Dominus aedificaverit domum,in vanum laboraverunt qui aedificant eam.Nisi Dominus custodierit civitatem,frustra vigilat qui custodit eam. Vanum est vobis ante lucem surgere :surgite postquam sederitis,qui manducatis panem doloris.Cum dederit dilectis suis somnum, ecce haereditas Domini, filii ;merces, fructus ventris. Sicut sagittae in manu potentis,ita filii excussorum. Beatus vir qui implevit desiderium suum ex ipsis :non confundetur cum loquetur inimicis suis in porta";;;;;;;;;
